log_line,is_anomaly,timestamp
2025-01-15 10:30:15 ERROR: Apache failed to start. Port 80 is in use.,1,2025-01-15T10:30:00
2025-01-15 10:30:25 CRITICAL: Database connection timeout after 30 seconds,1,2025-01-15T10:30:05
2025-01-15 10:30:35 ERROR: Failed to connect to Redis server at 127.0.0.1:6379,1,2025-01-15T10:30:10
2025-01-15 10:30:50 ERROR: Permission denied: cannot write to /var/log/app.log,1,2025-01-15T10:30:15
2025-01-15 10:31:00 CRITICAL: Disk space below 5% threshold on /var,1,2025-01-15T10:30:20
2025-01-15 10:31:10 ERROR: Service nginx failed to restart,1,2025-01-15T10:30:25
2025-01-15 10:31:20 ERROR: Connection refused: unable to reach database server,1,2025-01-15T10:30:30
2025-01-15 10:31:30 CRITICAL: Memory usage exceeded 95% threshold,1,2025-01-15T10:30:35
2025-01-15 10:31:40 ERROR: SSL certificate expired for domain example.com,1,2025-01-15T10:30:40
2025-01-15 10:31:50 ERROR: Failed to authenticate user: invalid credentials,1,2025-01-15T10:30:45
2025-01-15 10:41:05 WARNING: Service unavailable - retrying connection,1,2025-01-15T10:30:50
2025-01-15 10:41:15 FATAL: System crash detected in kernel module,1,2025-01-15T10:30:55
2025-01-15 10:41:25 ALERT: Unauthorized access attempt from 192.168.1.100,1,2025-01-15T10:31:00
2025-01-15 10:41:35 Connection refused: unable to reach database server,1,2025-01-15T10:31:05
2025-01-15 10:41:45 WARNING: High CPU usage detected - monitoring,1,2025-01-15T10:31:10
2025-01-15 10:41:55 SEVERE: Application server stopped responding,1,2025-01-15T10:31:15
2025-01-15 10:42:05 EMERGENCY: Network interface eth0 down,1,2025-01-15T10:31:20
2025-01-15 10:42:15 WARNING: Disk I/O operations slower than expected,1,2025-01-15T10:31:25
2025-01-15 10:42:25 PANIC: Out of memory condition detected,1,2025-01-15T10:31:30
2025-01-15 10:42:35 WARNING: SSL handshake failed - retrying,1,2025-01-15T10:31:35
2025-01-15 10:41:00 INFO: Error handling module loaded successfully,0,2025-01-15T10:31:40
2025-01-15 10:41:10 INFO: Failed login attempt logged for security audit,0,2025-01-15T10:31:45
2025-01-15 10:41:20 INFO: Database connection timeout handler initialized,0,2025-01-15T10:31:50
2025-01-15 10:41:30 INFO: Port 80 is now available for binding,0,2025-01-15T10:31:55
2025-01-15 10:41:40 INFO: Critical system update completed successfully,0,2025-01-15T10:32:00
2025-01-15 10:41:50 INFO: Timeout configuration updated to 30 seconds,0,2025-01-15T10:32:05
2025-01-15 10:42:00 INFO: Error recovery procedure completed,0,2025-01-15T10:32:10
2025-01-15 10:42:10 INFO: Failed connection retry mechanism enabled,0,2025-01-15T10:32:15
2025-01-15 10:42:20 INFO: Critical path analysis completed,0,2025-01-15T10:32:20
2025-01-15 10:42:30 INFO: Error log rotation completed,0,2025-01-15T10:32:25
2025-01-15 10:30:00 INFO: Request processed successfully,0,2025-01-15T10:32:30
2025-01-15 10:30:05 INFO: User authentication successful,0,2025-01-15T10:32:35
2025-01-15 10:30:10 INFO: Database query completed in 45ms,0,2025-01-15T10:32:40
2025-01-15 10:30:20 INFO: Cache hit for key user_12345,0,2025-01-15T10:32:45
2025-01-15 10:30:30 INFO: API endpoint /api/health responded with 200,0,2025-01-15T10:32:50
2025-01-15 10:30:40 INFO: Session created for user admin,0,2025-01-15T10:32:55
2025-01-15 10:30:45 INFO: File uploaded successfully: document.pdf,0,2025-01-15T10:33:00
2025-01-15 10:30:55 INFO: Background job completed: backup_20250115,0,2025-01-15T10:33:05
2025-01-15 10:31:05 INFO: Request processed successfully,0,2025-01-15T10:33:10
2025-01-15 10:31:15 INFO: User authentication successful,0,2025-01-15T10:33:15
2025-01-15 10:31:25 INFO: Database query completed in 45ms,0,2025-01-15T10:33:20
2025-01-15 10:31:35 INFO: Cache hit for key user_12345,0,2025-01-15T10:33:25
2025-01-15 10:31:45 INFO: API endpoint /api/health responded with 200,0,2025-01-15T10:33:30
2025-01-15 10:32:00 INFO: File uploaded successfully: document.pdf,0,2025-01-15T10:33:35
2025-01-15 10:32:05 INFO: Background job completed: backup_20250115,0,2025-01-15T10:33:40
2025-01-15 10:32:10 INFO: Request processed successfully,0,2025-01-15T10:33:45
2025-01-15 10:32:15 INFO: User authentication successful,0,2025-01-15T10:33:50
2025-01-15 10:32:20 INFO: Database query completed in 45ms,0,2025-01-15T10:33:55
2025-01-15 10:32:25 INFO: Cache hit for key user_12345,0,2025-01-15T10:34:00
2025-01-15 10:32:30 INFO: API endpoint /api/health responded with 200,0,2025-01-15T10:34:05
